id_cliente,limite_adicional
2,Negar
5,Negar
6,Conceder
8,Conceder
10,Negar
12,Conceder
14,Negar
17,Conceder
22,Negar
23,Negar
39,Negar
41,Negar
55,Conceder
56,Negar
61,Conceder
65,Negar
73,Negar
75,Negar
78,Negar
79,Negar
90,Negar
95,Conceder
98,Negar
99,Conceder
106,Conceder
117,Conceder
118,Conceder
126,Conceder
127,Negar
131,Negar
134,Conceder
138,Negar
141,Conceder
142,Negar
146,Negar
148,Conceder
149,Conceder
154,Conceder
155,Negar
156,Negar
159,Negar
162,Negar
163,Negar
164,Conceder
190,Negar
191,Conceder
198,Negar
203,Negar
205,Negar
207,Negar
208,Negar
214,Negar
225,Negar
226,Negar
227,Negar
233,Negar
236,Negar
237,Negar
250,Negar
256,Negar
259,Negar
261,Negar
263,Negar
265,Negar
270,Negar
272,Conceder
278,Negar
282,Negar
283,Negar
286,Negar
295,Negar
302,Negar
303,Conceder
307,Conceder
318,Negar
330,Negar
339,Negar
341,Conceder
342,Conceder
346,Negar
353,Negar
363,Conceder
365,Negar
366,Conceder
375,Negar
385,Conceder
391,Negar
392,Conceder
393,Negar
396,Negar
405,Negar
407,Negar
413,Negar
418,Negar
420,Conceder
424,Negar
442,Negar
449,Conceder
455,Conceder
459,Negar
460,Conceder
467,Negar
476,Negar
482,Negar
483,Conceder
489,Negar
503,Negar
505,Conceder
513,Negar
515,Negar
522,Negar
524,Negar
526,Negar
527,Negar
530,Negar
537,Negar
538,Conceder
540,Negar
542,Negar
546,Negar
553,Negar
557,Negar
560,Negar
561,Negar
570,Conceder
572,Negar
573,Negar
575,Negar
576,Conceder
581,Negar
582,Conceder
584,Negar
588,Negar
594,Negar
598,Negar
601,Negar
607,Negar
611,Conceder
613,Negar
615,Conceder
620,Negar
630,Conceder
631,Negar
632,Conceder
633,Negar
635,Negar
636,Negar
639,Negar
646,Conceder
647,Negar
660,Conceder
662,Conceder
664,Negar
667,Conceder
668,Negar
670,Negar
672,Negar
686,Negar
687,Negar
688,Negar
689,Negar
690,Negar
698,Negar
699,Negar
700,Negar
704,Negar
708,Negar
717,Negar
718,Conceder
727,Negar
729,Conceder
761,Negar
768,Negar
769,Conceder
770,Conceder
771,Negar
776,Negar
779,Conceder
781,Negar
782,Negar
785,Negar
792,Negar
794,Conceder
805,Conceder
807,Negar
815,Conceder
823,Negar
824,Conceder
825,Conceder
826,Negar
828,Negar
831,Conceder
833,Negar
846,Negar
847,Negar
852,Negar
854,Conceder
855,Negar
861,Negar
864,Negar
868,Conceder
875,Negar
877,Negar
879,Conceder
892,Conceder
893,Conceder
895,Negar
900,Negar
906,Conceder
918,Conceder
919,Negar
921,Conceder
923,Negar
924,Negar
925,Negar
929,Negar
934,Negar
937,Negar
944,Negar
949,Conceder
951,Conceder
952,Negar
954,Negar
955,Conceder
956,Conceder
957,Negar
960,Negar
964,Conceder
967,Conceder
969,Conceder
975,Negar
981,Negar
985,Negar
987,Conceder
988,Negar
989,Negar
996,Negar
1001,Negar
1008,Negar
1013,Conceder
1014,Negar
1016,Conceder
1017,Negar
1020,Negar
1022,Conceder
1029,Negar
